0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,1
22,2
23,2
24,2
25,2
26,3
27,3
28,3
29,3
30,4
31,4
32,4
33,4
34,5
35,5
36,5
37,5
38,6
39,6
40,6
41,6
42,7
43,7
44,7
45,7
46,8
47,8
48,8
49,8
50,9
51,9
52,9
53,9
54,10
55,10
56,10
57,10
58,11
59,11
60,11
61,11
62,12
63,12
64,12
65,12
66,13
67,13
68,13
69,13
70,0
71,0
72,0
73,0
74,1
75,1
76,1
77,1
78,2
79,2
80,2
81,2
82,3
83,3
84,3
85,3
86,4
87,4
88,4
89,4
90,5
91,5
92,5
93,5
94,6
95,6
96,6
97,6
98,7
99,7
100,7
101,7
102,8
103,8
104,8
105,8
106,9
107,9
108,9
109,9
110,10
111,10
112,10
113,10
114,11
115,11
116,11
117,11
118,12
119,12
120,12
121,12
122,13
123,13
124,13
125,13
